Beans,Beanson,Beans,Beanson
Beans,Beanson,Andrew,Andrewson
Beans,Beanson,Charles,Charleson 
Beans,Beanson,Andrew,Andrewson
Andrew,Andrewson,Beans,Beanson
Andrew,Andrewson,Andrew,Andrewson
Andrew,Andrewson,Charles,Charleson 
Andrew,Andrewson,Andrew,Andrewson
Charles,Charleson ,Beans,Beanson
Charles,Charleson ,Andrew,Andrewson
Charles,Charleson ,Charles,Charleson 
Charles,Charleson ,Andrew,Andrewson
Andrew,Andrewson,Beans,Beanson
Andrew,Andrewson,Andrew,Andrewson
Andrew,Andrewson,Charles,Charleson 
Andrew,Andrewson,Andrew,Andrewson
